snapshot_id,source_id,source_url,university,campus,restaurant_name,menu_date,meal_type,meal_name,price_krw,serving_time,raw_text,is_valid_menu,name_confidence
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,체육부실 식당,2026-06-08,dinner,잡곡밥 사골조랭이떡국 김치돈육두루치기 비엔나케찹볶음 굴소스새송이볶음 치커리사과무침 깍두기,6500,17:30~18:20,"잡곡밥,사골조랭이떡국,김치돈육두루치기,비엔나케찹볶음.굴소스새송이볶음,치커리사과무침,깍두기 - 6,500원",True,0.85
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,International Dining,2026-06-08,lunch,돈육폭찹스테이크 페스츄리스프 알리오올리오 굴소스볶음밥 모닝빵 크로와상&버터 잼 오이피클 할라피뇨 포기김치 샐러드 토핑 드레싱,,,"돈육폭찹스테이크 페스츄리스프 알리오올리오 굴소스볶음밥 모닝빵,크로와상&버터,잼 오이피클&할라피뇨&포기김치 샐러드&토핑&드레싱",True,0.88
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,체육부실 식당,2026-06-08,lunch,물냉면 잡곡밥 왕만두찜 간장 쌈무슬라이스 꼬들단무지 청경채무침 열무김치 만다린샐러드,6500,12:00~12:50,"물냉면,잡곡밥,왕만두찜*간장,쌈무슬라이스,꼬들단무지.청경채무침,열무김치,만다린샐러드 - 6,500원",True,0.85
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,Korean Dining,2026-06-08,lunch,버섯취나물밥 호박고추장찌개 오징어두부두루치기 감자채볶음 브로콜리들기름무침 참나물무침 김치3종 잡곡밥,,,버섯취나물밥 호박고추장찌개 오징어두부두루치기 감자채볶음 브로콜리들기름무침 참나물무침 김치3종 잡곡밥,True,0.9
eb68b9d1-4b59-4702-9525-6d9b65018fa6,0273e70a-02c0-451f-be60-d7464ab8bc92,https://www.hanyang.ac.kr/re12,Hanyang University,학생식당,학생식당,2026-06-09,breakfast,돼지고기고추장찌개 (Red Pepper Paste Stew with Pork),,08:30 ~ 09:40,"[천원의아침밥] ""돼지고기고추장찌개 (Red Pepper Paste Stew with Pork)"" 쌀밥 메추리알장조림 도시락김 ...",True,0.9
eb68b9d1-4b59-4702-9525-6d9b65018fa6,0273e70a-02c0-451f-be60-d7464ab8bc92,https://www.hanyang.ac.kr/re12,Hanyang University,학생식당,학생식당,2026-06-09,breakfast,소고기미역국 (Seaweed Soup with Beef),,08:30 ~ 09:40,"[천원의아침밥] ""소고기미역국 (Seaweed Soup with Beef)"" 쌀밥 옛날소시지전 멸치볶음 ...",True,0.9
eb68b9d1-4b59-4702-9525-6d9b65018fa6,0273e70a-02c0-451f-be60-d7464ab8bc92,https://www.hanyang.ac.kr/re12,Hanyang University,학생식당,학생식당,2026-06-09,breakfast,토스트/초코머핀 (Brunch Set),1000,08:30 ~ 09:40,"[천원의아침밥] ""토스트/초코머핀 (Brunch Set)"" 양배추샐러드&드레싱 떠먹는요거트/바나나 ...",True,0.95
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,신소재공학관 식당,2026-06-09,dinner,뼈없는감자탕,6000,17:00~18:30,"석식 뼈없는감자탕 백미밥 비엔나굴소스볶음 청포묵김무침 오복지무침 배추김치 - 6,000원",True,0.9
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,생활과학관 식당,2026-06-09,dinner,설렁탕,12000,16:50~18:20,"석식 - Korean Dining 설렁탕 순살닭갈비 애기새송이브로콜리볶음 멸치볶음 양파간장절임 무생채 김치3종 잡곡밥 - 12,000원",True,0.9
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,생활과학관 식당,2026-06-09,lunch,*콜라보 북창동 순두부찌개* 고추장돼지불고기,12000,11:30~14:00,"!! MENU EVENT !! *품절* *콜라보 북창동 순두부찌개* 고추장돼지불고기 사각어묵볶음 콩나물무침 - 12,000원",True,0.75
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,생활과학관 식당,2026-06-09,lunch,닭가슴살스테이크샐러드&소스&음료,9000,11:30~14:00,"퀵잇코너 - 샐러드 닭가슴살스테이크샐러드&소스&음료 닭가슴살, 크랜베리, 당근라페 외 토핑 - 9,000원",True,0.9
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,학생식당,2026-06-09,lunch,등심돈까스,4800,11:00~14:30,"양식 등심돈까스 - 4,800원",True,0.95
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,신소재공학관 식당,2026-06-09,lunch,마파두부덮밥,4700,11:30~13:30,"덮밥 마파두부덮밥 우동국물 고구마맛탕 단무지무침 배추김치 식혜 - 4,700원",True,0.9
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,학생식당,2026-06-09,lunch,목살김치찌개,4800,11:00~14:30,"즉석 목살김치찌개 메추리알장조림 숙주나물 김치 - 4,800원",True,0.9
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,신소재공학관 식당,2026-06-09,lunch,부대찌개*라면사리 흑미밥 치킨까스*머스타드,6000,11:30~13:30,"정식 부대찌개*라면사리 흑미밥 치킨까스*머스타드 시금치나물 도시락김 배추김치 식혜 - 6,000원",True,0.9
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,학생식당,2026-06-09,lunch,스팸마요덮밥,4800,11:00~14:30,"한식 스팸마요덮밥 메추리알장조림 숙주나물 김치 우동국 - 4,800원",True,0.9
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,신소재공학관 식당,2026-06-09,lunch,에그함박스테이크 냉모밀 고구마맛탕,6500,11:30~13:30,"일품 에그함박스테이크 냉모밀 고구마맛탕 펜네샐러드 단무지무침 배추김치 식혜 - 6,500원",True,0.9
eb68b9d1-4b59-4702-9525-6d9b65018fa6,0273e70a-02c0-451f-be60-d7464ab8bc92,https://www.hanyang.ac.kr/re12,Hanyang University,학생식당,학생식당,2026-06-09,lunch,제육덮밥&계란후라이 (Stir-fried Pork on the Rice & Fried Egg),6500,11:30 ~ 13:30,"""제육덮밥&계란후라이 (Stir-fried Pork on the Rice & Fried Egg)"" 갈떡궁합 꼬들단무지 배추김치 일식장국 [price] 6,500원",True,0.97
eb68b9d1-4b59-4702-9525-6d9b65018fa6,0273e70a-02c0-451f-be60-d7464ab8bc92,https://www.hanyang.ac.kr/re12,Hanyang University,학생식당,학생식당,2026-06-09,lunch,치킨가라아게동 (Chicken Karaage on the Rice),4500,11:30 ~ 13:30,"""치킨가라아게동 (Chicken Karaage on the Rice)"" 꼬들단무지 배추김치 일식장국 [price] 4,500원",True,0.97
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,생활과학관 식당,2026-06-09,lunch,콩국수 언양식떡갈비 옹심이만두,12000,11:30~14:00,"중식 - International Dining 콩국수 언양식떡갈비 옹심이만두 단호박샐러드 오복채무침 추가보리밥 - 12,000원",True,0.9
e3a39715-3ec7-4eff-8fe6-1c7134ad203c,7e13e882-6e8c-4f84-91de-708028608963,https://apps.hongik.ac.kr/food/food.php,Hongik University,교직원식당,교직원식당,2026-06-08,dinner,감자고추장찌개 / 쌀밥 / 매콤부대햄볶음 / 계란후라이 / 파래김자반 / 배추김치 / 요구르트,9000,17:00~18:30,감자고추장찌개 쌀밥 매콤부대햄볶음 계란후라이 파래김자반 배추김치 요구르트,True,0.9
e3a39715-3ec7-4eff-8fe6-1c7134ad203c,7e13e882-6e8c-4f84-91de-708028608963,https://apps.hongik.ac.kr/food/food.php,Hongik University,교직원식당,교직원식당,2026-06-08,lunch,미역국 / 쌀밥 / 일본식카레라이스 / 치킨가스&머스타드 / 유부맛살냉채 / 배추김치 / 야채샐러드,9000,11:30~14:00,미역국 쌀밥 일본식카레라이스 치킨가스&머스타드 유부맛살냉채 배추김치 야채샐러드,True,0.9
e3a39715-3ec7-4eff-8fe6-1c7134ad203c,7e13e882-6e8c-4f84-91de-708028608963,https://apps.hongik.ac.kr/food/food.php,Hongik University,교직원식당,교직원식당,2026-06-09,dinner,오이냉국 / 후리가케밥 / 생선가스&타르타르 / 토마토라구파스타 / 청포묵김가루무침 / 배추김치 / 코울슬로,9000,17:00~18:30,오이냉국 후리가케밥 생선가스&타르타르 토마토라구파스타 청포묵김가루무침 배추김치 코울슬로,True,0.9
e3a39715-3ec7-4eff-8fe6-1c7134ad203c,7e13e882-6e8c-4f84-91de-708028608963,https://apps.hongik.ac.kr/food/food.php,Hongik University,교직원식당,교직원식당,2026-06-09,lunch,고깃집된장찌개 / 쌀밥 / 간장돼지불고기 / 두부두루치기 / 오이양파초무침 / 배추김치 / 코울슬로,9000,11:30~14:00,고깃집된장찌개 쌀밥 간장돼지불고기 두부두루치기 오이양파초무침 배추김치 코울슬로,True,0.9
e3a39715-3ec7-4eff-8fe6-1c7134ad203c,7e13e882-6e8c-4f84-91de-708028608963,https://apps.hongik.ac.kr/food/food.php,Hongik University,교직원식당,교직원식당,2026-06-10,dinner,우동장국 / 쌀밥 / 마제덮밥소스 / 새우가스&타르타르 / 볼어묵조림 / 배추김치 / 야채샐러드,9000,17:00~18:30,우동장국 쌀밥 마제덮밥소스 새우가스&타르타르 볼어묵조림 배추김치 야채샐러드,True,0.9
e3a39715-3ec7-4eff-8fe6-1c7134ad203c,7e13e882-6e8c-4f84-91de-708028608963,https://apps.hongik.ac.kr/food/food.php,Hongik University,교직원식당,교직원식당,2026-06-10,lunch,햄고추장찌개 / 쌀밥 / 순살간장찜닭 / 연두부&양념간장 / 열무비빔국수 / 배추김치 / 야채샐러드,9000,11:30~14:00,햄고추장찌개 쌀밥 순살간장찜닭 연두부&양념간장 열무비빔국수 배추김치 야채샐러드,True,0.9
e3a39715-3ec7-4eff-8fe6-1c7134ad203c,7e13e882-6e8c-4f84-91de-708028608963,https://apps.hongik.ac.kr/food/food.php,Hongik University,교직원식당,교직원식당,2026-06-11,dinner,메추리알물냉면 / 쌀밥 / 찐만두&간장소스 / 매콤김치전 / 명엽채볶음 / 섞박지 / 야채샐러드,9000,17:00~18:30,메추리알물냉면 쌀밥 찐만두&간장소스 매콤김치전 명엽채볶음 섞박지 야채샐러드,True,0.9
e3a39715-3ec7-4eff-8fe6-1c7134ad203c,7e13e882-6e8c-4f84-91de-708028608963,https://apps.hongik.ac.kr/food/food.php,Hongik University,교직원식당,교직원식당,2026-06-11,lunch,얼갈이배추된장국 / 쌀밥 / 불향제육볶음 / 모듬튀김강정 / 부추겉절이 / 배추김치 / 양배추쌈&쌈장,9000,11:30~14:00,얼갈이배추된장국 쌀밥 불향제육볶음 모듬튀김강정 부추겉절이 배추김치 양배추쌈&쌈장,True,0.9
e3a39715-3ec7-4eff-8fe6-1c7134ad203c,7e13e882-6e8c-4f84-91de-708028608963,https://apps.hongik.ac.kr/food/food.php,Hongik University,교직원식당,교직원식당,2026-06-12,dinner,해물짬뽕탕 / 중화계란볶음밥 / 짜장소스 / 피자춘권튀김 / 배추김치 / 야채샐러드 / 요구르트,9000,17:00~18:30,해물짬뽕탕 중화계란볶음밥 짜장소스 피자춘권튀김 배추김치 야채샐러드 요구르트,True,0.9
e3a39715-3ec7-4eff-8fe6-1c7134ad203c,7e13e882-6e8c-4f84-91de-708028608963,https://apps.hongik.ac.kr/food/food.php,Hongik University,교직원식당,교직원식당,2026-06-12,lunch,순두부짜글이 / 쌀밥 / 돈가스&소스 / 매콤해물야끼우동 / 무말랭이무침 / 배추김치 / 케요네즈양배추샐러드,9000,11:30~14:00,순두부짜글이 쌀밥 돈가스&소스 매콤해물야끼우동 무말랭이무침 배추김치 케요네즈양배추샐러드,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,학생식당 (복지관 1층),2026-06-09,dinner,우삼겹된장찌개 바삭 감자전 마늘쫑무침,5300,17:00 ~ 19:00,석식Ⅰ 뚝)우삼겹된장찌개 바삭 감자전 마늘쫑무침 요구르트/깍두기/쌀밥 ￦5300,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,5코너 GUKBAP.Chef,2026-06-09,lunch,Two in One 마라탕 & 계란볶음밥,6500,,[중식] Two in One 마라탕 &계란볶음밥 참쌀탕수육 샐러드 단무지 ￦6500,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,데일리밥,2026-06-09,lunch,고추장수제비,3900,,데일리밥 중식 고추장수제비 청포묵무침 ￦3900,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,채식,2026-06-09,lunch,그릴드소세지커리라이스,5500,,채식 중식 그릴드소세지커리라이스 왕새우튀김 코울슬로 ￦5500,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,채식,2026-06-09,lunch,그릴드치킨타코라이스,5500,,채식 중식 그릴드치킨타코라이스*또띠아칩 갈릭치즈후렌치후라이 망고주스 ￦5500,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,데일리밥,2026-06-09,lunch,돼지고기마늘쫑볶음,3900,,데일리밥 중식 돼지고기마늘쫑볶음 밥 과일젤리 ￦3900,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,데일리밥,2026-06-09,lunch,떡갈비생야채비빔밥,3900,,데일리밥 중식 떡갈비생야채비빔밥 코울슬로 ￦3900,True,0.95
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,3코너 CUTLET,2026-06-09,lunch,멕시칸돈가스 (과카볼리) 렌틸콩밥 우동국 양배추샐러드 요구르트,5900,,[중식] 멕시칸돈가스 (과카볼리) 렌틸콩밥 우동국 양배추샐러드 요구르트 ￦5900,True,0.88
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,학생식당 (복지관 1층),2026-06-09,lunch,미트볼마요덮밥,3900,10:00 ~ 15:00,데일리밥 중식 미트볼마요덮밥 요구르트 ￦3900,True,0.88
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,데일리밥,2026-06-09,lunch,미트볼마요덮밥,3900,,데일리밥 중식 미트볼마요덮밥 요구르트 ￦3900,True,0.95
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,4코너 RICE.Oven,2026-06-09,lunch,불닭덮밥 볼어묵조림,4900,,[중식] 불닭덮밥 볼어묵조림 ￦4900,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,2코너 NOODLE,2026-06-09,lunch,비빔막국수,3300,,비빔막국수 ￦3300,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,2코너 NOODLE,2026-06-09,lunch,비빔막국수 & 새우튀김,4300,,[중식] 비빔막국수 &새우튀김 ￦4300,True,0.92
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,채식,2026-06-09,lunch,상하이파스타&돈까스,5900,,채식 중식 [1석2조 BEST메뉴] 상하이파스타&돈까스 시즈닝후렌치후라이 후리가케밥 小 ￦5900,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,데일리밥,2026-06-09,lunch,쇠고기쌀국수,3900,,데일리밥 중식 쇠고기쌀국수 사모사 ￦3900,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,채식,2026-06-09,lunch,순살카츠&냉우동,5900,,채식 중식 [국민★이열치냉시리즈] 순살카츠&냉우동 김가루밥 小 양배추샐러드*참깨D ￦5900,True,0.88
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,3코너 CUTLET,2026-06-09,lunch,스팸김치밥버거 (후라이) & 짜장떡볶이,5500,,[중식] 스팸김치밥버거 (후라이) &짜장떡볶이 쥬시쿨 ￦5500,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,All,2026-06-09,unknown,돈가스 오므라이스,9000,,돈가스 오므라이스 ￦9000,True,0.95
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,All,2026-06-09,unknown,므라이스,9000,,므라이스 ￦9000,True,0.8
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,분식,2026-06-09,unknown,불족발,8500,,<사이드메뉴> 불족발 ￦8500,True,0.85
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,분식,2026-06-09,unknown,삼겹보쌈,9500,,<사이드메뉴> 삼겹보쌈 ￦9500,True,0.85
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,All,2026-06-09,unknown,스팸튀김 오므라이스,8500,,스팸튀김 오므라이스 ￦8500,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,All,2026-06-09,unknown,오므라이스,7000,,오므라이스 ￦7000,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,All,2026-06-09,unknown,오징어링 오므라이스,9500,,오징어링 오므라이스 ￦9500,True,0.95
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,All,2026-06-09,unknown,우삼겹 오므라이스,9000,,우삼겹 오므라이스 ￦9000,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,All,2026-06-09,unknown,지파이 오므라이스,10000,,지파이 오므라이스 ￦10000,True,0.9
b5a56ed8-491a-48f7-9992-826aee5bb4c9,4a32b4b9-9bb1-4297-b7e2-8907fe6c50ab,https://www.kookmin.ac.kr/user/unLvlh/lvlhSpor/todayMenu/index.do,Kookmin University,All,All,2026-06-09,unknown,통큰소세지 오므라이스,8000,,통큰소세지 오므라이스 ￦8000,True,0.9
0375a29e-d814-4911-9e0d-04bc6d5fed07,59c7c961-8e42-4e42-b832-7067b6be4999,https://www.korea.ac.kr/ko/505/subview.do,Korea University,안암학사 기숙사 식당,안암학사 식당,2026-06-08,breakfast,돈육불고기컵밥 or 삼각김밥 세트,1000,08:00~09:30,"조식 돈육불고기컵밥 or 삼각김밥 세트 ₩1,000",True,0.9
e7f75051-f698-4b5b-8c7c-3bb6ba73e1a4,a3a6d444-5e03-45ed-9ba9-7bbac5d9b5e1,https://www.korea.ac.kr/ko/504/subview.do,Korea University,자연계 학생식당,학생식당,2026-06-08,breakfast,참치마요컵밥 / 묵은지삼겹주먹밥,1000,08:00~09:30,"[학생식당] 1,000₩ 참치마요컵밥 / 묵은지삼겹주먹밥",True,0.9
e7f75051-f698-4b5b-8c7c-3bb6ba73e1a4,a3a6d444-5e03-45ed-9ba9-7bbac5d9b5e1,https://www.korea.ac.kr/ko/504/subview.do,Korea University,자연계 학생식당,교직원식당,2026-06-08,dinner,나시고랭 새우가스&타르타르,7000,17:30~19:00,"[교직원식당] 7,000₩ 나시고랭 새우가스&타르타르 유부장국 상추겉절이 석류푸딩",True,0.85
0375a29e-d814-4911-9e0d-04bc6d5fed07,59c7c961-8e42-4e42-b832-7067b6be4999,https://www.korea.ac.kr/ko/505/subview.do,Korea University,안암학사 기숙사 식당,안암학사 식당,2026-06-08,dinner,"소고기국밥, 너비아니구이",6000,17:00~19:00,"석식 소고기국밥 쌀밥 너비아니구이 탕평채 깍두기 그린샐러드 ₩6,000",True,0.85
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-08,lunch,미나리돼지불백,,11:00~14:00,중식(한식반상) / 미나리돼지불백 (돈육:미국산) 흑미밥 유부장국 한식잡채 배추김치,True,0.9
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-08,lunch,소고기장터국밥,,,천원의아침 / 소고기장터국밥 (우육:호주산) 흑미밥 해물완자전 깍두기,True,0.9
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-08,lunch,스크램블하이라이스,,11:00~14:00,중식(일품반상) / 스크램블하이라이스 흑미밥 오징어까스&타르타르 유부장국 배추김치,True,0.9
e7f75051-f698-4b5b-8c7c-3bb6ba73e1a4,a3a6d444-5e03-45ed-9ba9-7bbac5d9b5e1,https://www.korea.ac.kr/ko/504/subview.do,Korea University,자연계 학생식당,학생식당,2026-06-08,lunch,우삼겹파스타 치아바타 오렌지주스팩,6000,11:00~13:30,"[학생식당] 6,000₩ 우삼겹파스타 치아바타 오렌지주스팩 단무지 배추김치 양배추샐러드",True,0.9
0375a29e-d814-4911-9e0d-04bc6d5fed07,59c7c961-8e42-4e42-b832-7067b6be4999,https://www.korea.ac.kr/ko/505/subview.do,Korea University,안암학사 기숙사 식당,안암학사 식당,2026-06-08,lunch,"잔치국수, 후리가케양념밥, 소떡소떡볶음",6000,11:30~14:00,"중식 잔치국수 후리가케양념밥 소떡소떡볶음 무말랭이무침 맛김치 블루베리샐러드 ₩6,000",True,0.85
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-08,lunch,전주비빔삼각김밥,,,천원의아침(테이크아웃) / 전주비빔삼각김밥 구운계란 마이픽요거트 휘낭시에,True,0.85
e7f75051-f698-4b5b-8c7c-3bb6ba73e1a4,a3a6d444-5e03-45ed-9ba9-7bbac5d9b5e1,https://www.korea.ac.kr/ko/504/subview.do,Korea University,자연계 학생식당,학생식당,2026-06-09,breakfast,돼지고기김치컵밥 / 참치마요삼각김밥,1000,08:00~09:30,"[학생식당] 1,000₩ 돼지고기김치컵밥 / 참치마요삼각김밥",True,0.9
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-09,breakfast,스팸계란삼각김밥,,8:00~9:30,천원의아침(테이크아웃) / 스팸계란삼각김밥 구운계란 마들렌 쑥꿀떡 바나나,True,0.85
